Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1525,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,972.0,GasA,TA,Y,SBrkr,972,972,1,TA,5,Typ,0,none,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,none,GdWo,none
1526,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,988.0,GasA,TA,Y,SBrkr,988,988,1,TA,5,Typ,0,none,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,none,none,none
1527,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,576.0,GasA,Gd,Y,SBrkr,985,985,1,TA,4,Typ,0,none,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,none,none,none
1528,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,816.0,GasA,TA,Y,SBrkr,816,1224,1,TA,5,Typ,0,none,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,none,GdWo,none
1529,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1175.0,GasA,Ex,Y,SBrkr,1175,1175,1,TA,6,Typ,0,none,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,none,none,none
1530,RL,Pave,none,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,1395.0,GasA,TA,Y,SBrkr,1395,1395,1,TA,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,none,none,none
1531,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,709.0,GasA,TA,Y,SBrkr,1157,1844,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,none,none,none
1532,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,936.0,GasA,TA,Y,SBrkr,936,936,1,TA,5,Typ,1,Gd,none,0.0,none,0.0,0.0,none,none,P,none,MnPrv,none
1533,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,1347.0,GasA,Gd,Y,SBrkr,1347,1347,1,Gd,6,Typ,0,none,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,none,none,none
1534,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,827.0,GasA,Gd,Y,SBrkr,827,1251,1,Fa,6,Typ,0,none,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,none,none,none
1535,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,1027.0,GasA,Ex,Y,SBrkr,1027,1633,1,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,none,none,none
1536,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1008.0,GasA,TA,Y,SBrkr,1060,1245,1,TA,6,Typ,0,none,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,none,none,none
1537,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,678.0,GasA,TA,N,SBrkr,832,832,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,none,none,none
1538,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,930.0,GasW,TA,N,SBrkr,930,1566,2,Gd,7,Typ,0,none,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,none,none,none
1539,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346.0,GasA,Ex,Y,SBrkr,1157,2268,3,Gd,7,Typ,0,none,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,none,none,none
1540,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,840.0,Grav,Fa,N,FuseF,1128,2256,2,Fa,12,Typ,0,none,none,0.0,none,0.0,0.0,none,none,N,none,none,none
1541,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,738.0,GasA,Ex,Y,SBrkr,868,1470,1,TA,6,Min1,0,none,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,none,none,none
1542,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,988.0,GasA,Ex,Y,SBrkr,1030,1612,1,TA,7,Typ,0,none,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,none,MnPrv,none
1543,RL,Pave,none,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,1108.0,GasA,TA,N,FuseA,1160,2068,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,none,none,none
1544,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,765.0,GasA,TA,N,FuseF,765,765,1,Gd,4,Typ,0,none,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,none,MnPrv,none
1545,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,608.0,GasA,TA,Y,SBrkr,608,1132,1,TA,5,Typ,0,none,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,none,MnPrv,none
1546,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,572.0,GasA,Ex,Y,FuseA,848,1196,1,TA,6,Typ,2,Gd,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,none,none,none
1547,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,835.0,GasA,TA,Y,FuseA,955,1453,1,Gd,7,Min2,2,Fa,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,none,none,none
1548,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,780.0,GasA,TA,Y,SBrkr,780,1416,1,TA,6,Typ,0,none,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,none,none,none
1549,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,528.0,GasA,Gd,Y,SBrkr,548,1040,1,TA,5,Typ,0,none,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,none,none,none
1550,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,928.0,GasA,TA,Y,FuseF,928,1536,2,TA,7,Typ,1,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,none,MnPrv,none
1551,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,1124.0,GasA,TA,Y,SBrkr,1068,1068,1,TA,5,Typ,1,Gd,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,none,none,none
1552,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,Unf,888.0,GasA,Ex,Y,SBrkr,888,1962,1,TA,9,Typ,1,TA,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,none,GdPrv,none
1553,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,780.0,GasA,Ex,Y,SBrkr,780,1560,1,Gd,7,Typ,0,none,none,0.0,none,0.0,0.0,none,none,N,none,none,none
1554,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,662.0,GasA,Ex,Y,SBrkr,662,1324,1,TA,6,Typ,0,none,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,none,GdPrv,none
1555,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,1422.0,GasA,Gd,Y,SBrkr,1675,1675,2,TA,8,Typ,2,Gd,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,none,none,none
1556,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,689.0,GasA,Gd,N,SBrkr,725,1224,1,TA,6,Mod,0,none,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,none,none,none
1557,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,1212.0,GasA,TA,N,SBrkr,1212,1392,1,TA,6,Typ,0,none,none,0.0,none,0.0,0.0,none,none,N,none,none,none
1558,RL,Pave,none,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,600.0,GasA,Ex,N,SBrkr,600,919,1,TA,5,Typ,0,none,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,none,MnPrv,none
1559,C (all),Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,707.0,GasW,TA,N,SBrkr,942,1884,1,TA,7,Typ,0,none,none,0.0,none,0.0,0.0,none,none,N,none,none,none
1560,RH,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,856.0,GasA,Gd,Y,SBrkr,936,1680,2,TA,7,Typ,1,Gd,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,none,none,none
1561,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1832.0,GasA,TA,N,SBrkr,1832,1832,2,TA,8,Typ,0,none,none,0.0,none,0.0,0.0,none,none,Y,none,none,none
1562,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,864.0,GasA,Ex,Y,SBrkr,892,892,1,Gd,5,Typ,0,none,Detchd,1966.0,Unf,1.0,416.0,TA,TA,Y,none,none,none
1563,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,864.0,GasA,Ex,Y,SBrkr,864,864,1,TA,4,Typ,0,none,Detchd,1969.0,Unf,1.0,280.0,TA,TA,Y,none,none,none
1564,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1319.0,GasA,TA,Y,SBrkr,1373,1373,1,TA,5,Typ,2,TA,Attchd,1978.0,Fin,2.0,591.0,TA,TA,Y,none,none,none
1565,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,720.0,GasA,Ex,Y,SBrkr,720,1440,1,TA,7,Typ,2,TA,Attchd,1968.0,Unf,2.0,480.0,TA,TA,Y,none,MnPrv,none
1566,RL,Pave,none,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,1420.0,GasA,Gd,Y,SBrkr,1483,1483,1,TA,4,Typ,2,TA,Attchd,1977.0,RFn,2.0,690.0,TA,TA,Y,none,none,none
1567,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,660.0,GasA,TA,N,SBrkr,756,756,1,TA,4,Typ,0,none,Detchd,1945.0,Unf,2.0,440.0,TA,TA,N,none,none,none
1568,RL,Pave,none,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,1117.0,GasA,Ex,Y,SBrkr,1117,1981,2,Gd,8,Typ,1,TA,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,none,none,none
1569,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,972.0,GasA,TA,Y,FuseA,1052,1610,2,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,none,none,Shed
1570,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,663.0,GasA,Ex,Y,SBrkr,1074,1074,1,Gd,6,Typ,1,TA,Attchd,1987.0,Unf,1.0,467.0,TA,TA,Y,none,MnPrv,none
1571,RL,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,756.0,GasA,Ex,Y,SBrkr,1169,1531,1,TA,8,Typ,1,TA,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,none,MnPrv,none
1572,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1172.0,GasA,TA,Y,SBrkr,1172,1172,1,TA,5,Typ,0,none,Attchd,1954.0,Fin,1.0,366.0,TA,TA,Y,none,none,none
1573,RL,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1508.0,GasA,Ex,Y,SBrkr,1508,1508,1,Gd,5,Typ,2,TA,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,none,none,none
1574,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,1250.0,GasA,Ex,Y,SBrkr,1298,1298,2,TA,5,Typ,0,none,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,none,none,none
1575,RL,Pave,none,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,1987,1987,Gable,CompShg,Plywood,Plywood,BrkFace,177.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1433.0,GasA,Ex,Y,SBrkr,1433,1433,1,Gd,4,Typ,2,TA,Attchd,1987.0,RFn,2.0,528.0,Gd,Gd,Y,none,MnPrv,none
1576,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,946.0,GasA,Ex,Y,SBrkr,964,1802,2,Gd,8,Typ,1,Gd,2Types,2000.0,RFn,4.0,1017.0,TA,TA,Y,none,none,none
1577,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1222.0,GasA,Ex,Y,SBrkr,1222,1222,2,Gd,6,Typ,0,none,Attchd,2009.0,RFn,2.0,615.0,TA,TA,Y,none,none,none
1578,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Fa,Gd,No,Unf,Unf,676.0,GasA,TA,Y,SBrkr,831,1445,2,TA,6,Typ,0,none,Detchd,1957.0,Unf,2.0,484.0,TA,TA,N,none,none,none
1579,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,Unf,870.0,GasA,Gd,Y,SBrkr,965,965,1,TA,4,Typ,0,none,Attchd,1998.0,Unf,2.0,580.0,Gd,TA,Y,none,GdPrv,none
1580,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,878.0,GasA,Ex,Y,SBrkr,892,1692,2,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,none,none,none
1581,RL,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1977,2004,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,Rec,1026.0,GasA,Ex,Y,SBrkr,1026,1026,1,TA,5,Typ,0,none,Attchd,1977.0,Unf,1.0,308.0,TA,TA,Y,none,MnPrv,none
1582,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,876.0,GasA,TA,Y,SBrkr,876,876,1,TA,5,Typ,0,none,Detchd,1977.0,Unf,2.0,484.0,TA,TA,Y,none,MnPrv,none
1583,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,320.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1978.0,GasA,Ex,Y,SBrkr,1978,1978,2,Gd,8,Typ,1,Gd,Attchd,2003.0,RFn,3.0,850.0,TA,TA,Y,none,none,none
1584,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1040.0,GasA,Ex,Y,SBrkr,1044,2098,2,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,none,none,none
1585,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,848,848,1,Gd,4,Typ,0,none,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,none,none,none
1586,RL,Pave,none,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,none,none,none,none,none,0.0,GasA,TA,N,SBrkr,640,640,1,TA,5,Min1,0,none,Detchd,1945.0,Unf,1.0,240.0,TA,TA,N,none,none,none
1587,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,381.0,GasA,Ex,Y,SBrkr,992,992,1,TA,6,Typ,0,none,Detchd,1954.0,Unf,1.0,319.0,TA,TA,Y,none,MnPrv,none
1588,RL,Pave,none,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,1196.0,GasA,TA,Y,SBrkr,1196,1196,1,TA,6,Typ,0,none,Attchd,1968.0,RFn,1.0,336.0,TA,TA,Y,none,MnPrv,none
1589,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,744.0,GasA,Ex,N,FuseF,792,1120,1,Fa,5,Typ,0,none,Detchd,1956.0,Unf,2.0,480.0,TA,Fa,P,none,none,none
1590,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1008.0,GasA,TA,Y,SBrkr,1096,1096,1,TA,5,Typ,1,Fa,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,none,none,none
