Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1566,3,1,2,0,2,0,4,1,4,2,2,0,2,7,1977,2001,3,0,11,13,2,0.0,2,2,1,2,3,1,0,5,1420.0,0,2,1,3,1483,1483,1,3,4,6,2,4,1,1977.0,1,2.0,690.0,3,4,2,2,4,3
1567,3,1,2,3,3,0,0,0,19,1,2,0,2,4,1927,1950,1,0,11,13,2,0.0,3,4,0,1,3,3,5,5,660.0,0,4,0,3,756,756,1,3,4,6,0,5,5,1945.0,2,2.0,440.0,3,4,0,2,4,3
1568,3,1,2,0,2,0,1,1,4,2,2,0,4,6,1978,1992,1,0,10,12,1,288.0,3,4,2,2,3,0,0,5,1117.0,0,0,1,3,1117,1981,2,2,8,6,1,4,1,1978.0,0,2.0,522.0,3,4,2,2,4,3
1569,3,1,2,3,3,0,4,0,7,2,2,0,0,3,1938,1990,1,0,11,13,2,0.0,3,4,1,3,3,2,1,3,972.0,0,4,1,0,1052,1610,2,1,8,6,1,2,1,1938.0,1,1.0,480.0,3,4,2,2,4,2
1570,3,1,2,3,3,0,4,0,7,2,2,0,2,6,1950,1987,1,0,11,9,2,0.0,3,4,1,3,3,3,2,4,663.0,0,0,1,3,1074,1074,1,2,6,6,1,4,1,1987.0,2,1.0,467.0,3,4,2,2,2,3
1571,3,1,2,3,0,0,4,0,7,2,2,0,0,4,1947,1979,1,0,12,14,2,0.0,3,4,1,3,0,3,3,5,756.0,0,0,1,3,1169,1531,1,3,8,6,1,4,5,1947.0,2,1.0,209.0,0,4,2,2,2,3
1572,3,1,2,3,3,0,4,0,7,2,2,0,2,5,1954,1998,1,0,12,14,2,0.0,3,4,1,3,3,0,1,5,1172.0,0,4,1,3,1172,1172,1,3,5,6,0,5,1,1954.0,0,1.0,366.0,3,4,2,2,4,3
1573,3,1,2,1,3,0,4,0,7,2,2,0,2,7,2009,2010,1,0,10,12,3,96.0,2,4,2,2,3,1,2,5,1508.0,0,0,1,3,1508,1508,1,2,5,6,2,4,1,2009.0,1,2.0,572.0,3,4,2,2,4,3
1574,3,1,2,0,3,0,1,0,7,2,2,0,2,5,1964,1964,1,0,11,13,2,0.0,3,1,1,3,3,2,5,5,1250.0,0,0,1,3,1298,1298,2,3,5,6,0,5,5,1964.0,2,2.0,504.0,3,1,0,2,4,3
1575,3,1,2,3,2,0,4,1,20,2,2,0,2,7,1987,1987,1,0,8,9,1,177.0,2,4,1,2,3,1,2,5,1433.0,0,0,1,3,1433,1433,1,2,4,6,2,4,1,1987.0,1,2.0,528.0,1,2,2,2,2,3
1576,3,1,2,0,3,0,1,0,20,2,2,0,4,6,1993,1993,1,0,10,12,1,85.0,2,2,2,2,3,3,2,5,946.0,0,0,1,3,964,1802,2,2,8,6,1,2,0,2000.0,1,4.0,1017.0,3,4,2,2,4,3
1577,3,1,2,3,3,0,4,0,5,2,2,0,2,7,2010,2010,1,0,10,12,3,80.0,2,4,2,2,3,3,2,5,1222.0,0,0,1,3,1222,1222,2,2,6,6,0,5,1,2009.0,1,2.0,615.0,3,4,2,2,4,3
1578,3,1,2,0,3,0,4,0,20,2,2,0,0,6,1900,1993,1,0,11,9,2,0.0,3,4,2,1,1,3,5,5,676.0,0,4,1,3,831,1445,2,3,6,6,0,5,5,1957.0,2,2.0,484.0,3,4,0,2,4,3
1579,3,1,2,3,3,0,0,0,5,2,2,0,5,5,1996,1996,1,0,10,12,2,0.0,3,2,2,2,0,0,2,5,870.0,0,2,1,3,965,965,1,3,4,6,0,5,1,1998.0,2,2.0,580.0,1,4,2,2,0,3
1580,3,1,2,0,3,0,4,0,5,2,2,0,4,7,1997,1998,1,0,10,12,2,0.0,3,4,2,2,3,3,0,5,878.0,0,0,1,3,892,1692,2,3,8,6,1,4,1,1997.0,1,2.0,513.0,3,4,2,2,4,3
1581,3,1,2,0,3,0,2,0,5,2,2,0,2,5,1977,2004,1,0,5,5,2,0.0,2,2,1,2,3,3,2,4,1026.0,0,0,1,3,1026,1026,1,3,5,6,0,5,1,1977.0,2,1.0,308.0,3,4,2,2,2,3
1582,3,1,2,3,3,0,4,0,5,2,2,0,2,5,1972,1972,1,0,11,13,2,0.0,3,4,1,3,3,0,0,5,876.0,0,4,1,3,876,876,1,3,5,6,0,5,5,1977.0,2,2.0,484.0,3,4,2,2,2,3
1583,3,1,2,3,3,0,4,0,5,2,2,0,2,8,2003,2003,3,0,5,5,1,320.0,2,4,2,2,3,3,2,5,1978.0,0,0,1,3,1978,1978,2,2,8,6,1,2,1,2003.0,1,3.0,850.0,3,4,2,2,4,3
1584,3,1,2,3,3,0,4,0,5,2,2,0,4,7,1997,1997,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1040.0,0,0,1,3,1044,2098,2,2,9,6,1,4,1,1997.0,0,2.0,621.0,3,4,2,2,4,3
1585,4,1,2,3,3,0,4,0,5,2,2,4,2,6,2003,2003,1,0,10,12,1,170.0,2,4,2,2,3,0,2,5,848.0,0,0,1,3,848,848,1,2,4,6,0,5,1,2003.0,0,2.0,420.0,3,4,2,2,4,3
1586,3,1,2,3,3,0,4,1,7,1,2,0,2,3,1945,2007,1,0,10,12,2,0.0,3,2,1,4,4,4,6,6,0.0,0,4,0,3,640,640,1,3,5,2,0,5,5,1945.0,2,1.0,240.0,3,4,0,2,4,3
1587,3,1,2,3,3,0,0,0,7,2,2,0,2,5,1954,1954,1,0,10,12,2,0.0,3,2,1,1,3,3,5,5,381.0,0,0,1,3,992,992,1,3,6,6,0,5,5,1954.0,2,1.0,319.0,3,4,2,2,2,3
1588,3,1,2,0,2,0,1,0,7,2,2,0,2,5,1968,1968,1,0,7,8,2,0.0,3,4,1,2,3,1,0,5,1196.0,0,4,1,3,1196,1196,1,3,6,6,0,5,1,1968.0,1,1.0,336.0,3,4,2,2,2,3
1589,3,1,2,3,3,0,4,0,7,2,2,0,0,4,1948,1950,1,0,10,12,2,0.0,3,4,1,3,3,3,5,5,744.0,0,0,0,1,792,1120,1,1,5,6,0,5,5,1956.0,2,2.0,480.0,3,1,1,2,4,3
1590,3,1,2,3,3,0,4,0,7,2,2,0,6,6,1975,1975,1,0,8,9,2,0.0,3,4,1,3,3,0,0,5,1008.0,0,4,1,3,1096,1096,1,3,5,6,1,1,5,1975.0,2,1.0,352.0,3,4,2,2,4,3
1591,3,1,2,3,1,0,4,0,7,2,2,0,2,4,1958,1958,3,0,12,14,2,0.0,3,4,1,3,3,3,5,5,960.0,0,0,1,3,960,960,1,3,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,2,3
1592,3,1,2,3,0,0,4,0,18,0,2,0,2,5,1924,1999,1,0,7,12,1,203.0,3,4,0,3,3,2,4,5,1107.0,0,1,0,0,1296,1296,2,1,5,6,1,2,5,1979.0,2,1.0,260.0,3,4,2,2,2,3
1593,3,1,2,3,3,0,0,0,18,2,2,0,2,6,1939,1950,1,0,11,13,2,0.0,3,4,1,3,3,3,4,5,856.0,0,4,1,3,856,856,1,3,4,6,1,2,5,1939.0,2,2.0,399.0,3,4,2,2,4,3
1594,2,1,1,3,3,0,4,0,18,2,2,2,4,4,1967,1967,0,1,8,4,2,0.0,3,4,3,4,4,4,6,6,0.0,0,4,1,3,862,2650,3,3,10,3,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,2
1595,3,1,2,3,3,0,4,0,18,1,2,0,0,5,1931,1950,1,0,10,12,2,0.0,3,4,2,3,0,3,5,5,894.0,0,0,1,3,894,1666,1,3,7,6,1,2,6,0.0,3,0.0,0.0,4,5,0,2,4,3
1596,3,1,2,0,3,0,4,0,6,2,2,0,0,7,1941,1985,1,0,11,13,1,371.0,2,2,0,2,3,3,0,1,1528.0,0,0,1,3,1225,2133,1,3,8,6,2,4,1,1941.0,2,1.0,312.0,3,4,2,2,4,3
1597,3,1,2,3,3,0,4,0,6,2,2,2,4,5,1950,1991,1,0,10,12,1,430.0,3,2,1,3,3,3,0,5,1032.0,0,0,1,3,1102,2177,2,3,11,6,0,5,5,1950.0,2,2.0,484.0,3,4,2,2,4,3
1598,3,1,2,0,3,0,2,0,6,2,2,0,6,7,1994,2007,1,0,10,12,1,44.0,3,4,2,2,3,3,2,5,423.0,0,0,1,3,896,1652,2,2,6,6,0,5,3,1994.0,1,2.0,473.0,3,4,2,2,4,3
1599,4,1,2,0,1,0,4,1,1,2,2,4,2,8,1989,1989,1,0,6,6,2,0.0,2,4,1,2,3,1,2,5,982.0,0,2,1,3,1034,1034,1,2,4,6,1,4,1,1989.0,0,2.0,598.0,3,4,2,2,4,3
1600,4,1,2,0,1,0,4,1,1,2,2,4,2,8,1989,1989,1,0,6,6,2,0.0,2,4,1,2,3,0,2,5,1191.0,0,2,1,3,1191,1191,2,2,5,6,1,4,1,1989.0,2,2.0,531.0,3,4,2,2,4,3
1601,4,1,2,3,3,0,4,0,9,2,2,0,2,2,1941,1950,1,0,11,13,2,0.0,3,4,0,3,3,3,1,5,480.0,0,4,1,3,540,540,1,3,4,6,0,5,5,1951.0,2,1.0,200.0,0,1,0,2,4,3
1602,4,1,2,3,1,0,4,0,9,2,2,0,0,6,1921,1975,1,0,11,13,2,0.0,3,4,0,3,3,2,1,5,629.0,0,1,1,3,727,1107,1,3,5,6,0,5,5,1950.0,2,1.0,625.0,3,4,2,2,2,3
1603,0,0,2,3,3,0,0,0,9,2,2,0,2,4,1896,1950,3,0,11,13,2,0.0,1,1,1,3,3,3,5,5,756.0,0,2,1,3,952,952,1,3,5,6,0,5,5,1896.0,1,1.0,330.0,3,4,0,2,4,3
1604,4,1,2,0,1,0,0,1,6,0,2,4,2,8,2004,2005,3,0,5,5,3,186.0,2,4,2,0,3,1,2,5,1594.0,0,0,1,3,1646,1646,2,2,5,6,1,2,1,2004.0,0,2.0,525.0,3,4,2,2,4,3
1605,3,1,2,3,3,0,4,0,11,2,2,0,4,8,1998,1999,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,1049.0,0,0,1,3,1036,1916,2,2,8,6,1,4,1,1998.0,2,3.0,741.0,3,4,2,2,4,3
1606,3,1,2,3,3,0,4,0,11,2,2,0,6,6,1977,1977,1,0,8,9,2,0.0,3,4,1,3,3,3,0,5,1243.0,0,4,1,3,1285,1285,2,2,6,6,1,1,1,1977.0,2,2.0,473.0,3,4,2,2,0,2
1607,3,1,2,0,3,0,4,0,11,2,2,2,2,6,1976,1976,1,0,8,9,2,0.0,3,4,1,3,3,3,5,5,1958.0,0,4,1,3,2048,2048,3,3,9,6,0,5,0,1976.0,2,2.0,776.0,3,4,2,2,4,3
1608,3,1,2,0,3,0,0,0,23,2,2,0,2,7,2008,2008,1,0,10,12,3,60.0,2,4,2,2,3,3,2,5,1336.0,0,0,1,3,1346,1346,2,2,6,6,1,4,1,2008.0,0,3.0,660.0,3,4,2,2,4,3
1609,3,1,2,3,3,0,4,0,23,2,2,0,2,7,2009,2010,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1214.0,0,0,1,3,1214,1214,2,2,6,6,0,5,1,2010.0,1,2.0,520.0,3,4,2,2,4,3
1610,3,1,2,3,3,0,4,0,23,2,2,0,4,5,2006,2007,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,384.0,0,2,1,3,744,1444,2,3,7,6,0,5,3,2007.0,0,2.0,400.0,3,4,2,2,4,3
1611,3,1,2,3,0,0,4,0,11,2,2,0,2,5,1965,1977,3,0,8,6,2,0.0,3,4,1,3,3,3,4,5,1068.0,0,4,1,3,1264,1264,1,3,7,6,1,4,1,1965.0,2,2.0,528.0,3,4,2,2,4,3
1612,3,1,2,3,3,0,4,0,11,2,2,0,2,5,2004,2005,1,0,10,12,2,0.0,3,4,2,0,3,0,5,5,1430.0,0,0,1,3,1430,1430,2,2,7,6,0,5,1,2004.0,1,2.0,624.0,3,4,2,2,4,3
1613,3,1,2,3,3,0,4,0,11,2,2,0,2,5,1999,1999,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,1344.0,0,0,1,3,1344,1344,2,3,7,6,1,2,1,2001.0,2,2.0,686.0,3,4,2,2,4,3
1614,4,1,2,3,2,0,4,1,10,2,2,3,2,5,1973,1973,1,0,5,5,2,0.0,3,4,1,2,3,1,2,5,945.0,0,0,1,3,945,945,1,3,5,6,1,3,1,1973.0,1,1.0,253.0,3,4,2,2,4,3
1615,4,1,2,3,3,0,4,0,10,2,2,3,4,4,1970,1970,1,0,5,5,2,0.0,3,4,1,3,3,3,2,5,546.0,0,0,1,3,546,1092,1,3,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
1616,4,1,2,3,3,0,4,0,10,2,2,4,4,4,1970,1970,1,0,5,5,2,0.0,3,4,1,3,3,3,5,5,546.0,0,0,1,3,546,1092,1,3,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
1617,4,1,2,3,3,0,4,0,10,2,2,4,4,4,1972,1972,1,0,5,5,2,0.0,3,4,1,3,3,3,4,5,546.0,0,4,1,3,546,1092,1,3,5,6,0,5,1,1972.0,2,1.0,286.0,3,4,2,2,4,3
1618,3,1,2,3,3,0,4,0,11,2,2,0,2,5,1971,2004,1,0,10,12,2,0.0,3,2,1,3,3,3,0,5,864.0,0,0,1,3,874,874,1,3,5,6,0,5,5,1971.0,2,1.0,352.0,3,4,2,2,4,3
1619,3,1,2,3,3,0,4,0,11,2,2,0,2,5,1984,1984,1,0,10,12,2,0.0,3,4,1,2,3,2,4,2,833.0,0,4,1,3,833,833,1,2,5,6,0,5,1,1984.0,2,2.0,495.0,3,4,2,2,2,3
1620,3,1,2,3,3,0,4,0,11,2,2,2,4,5,1985,1986,1,0,6,6,2,0.0,3,3,2,3,3,3,5,5,1216.0,0,2,1,3,1216,2432,4,3,10,6,0,5,1,1985.0,2,2.0,616.0,3,1,2,2,4,2
1621,3,1,2,3,3,0,4,0,11,2,2,0,4,5,1991,1991,1,0,6,6,2,0.0,3,4,2,2,3,3,4,5,624.0,0,2,1,3,624,1274,1,3,6,6,0,5,5,1993.0,2,2.0,576.0,3,4,2,2,1,3
1622,3,1,2,0,3,0,4,1,11,2,2,0,0,5,1969,1969,1,0,6,6,2,0.0,3,4,1,3,3,0,1,5,864.0,0,4,1,3,864,1479,2,3,8,6,0,5,1,1969.0,0,1.0,275.0,3,4,2,2,4,3
1623,3,1,2,3,3,0,4,1,11,2,2,0,2,8,1994,1995,3,0,10,12,2,0.0,2,2,2,2,1,1,2,3,1679.0,0,0,1,3,1803,1803,2,2,6,6,2,4,1,1994.0,2,2.0,482.0,3,4,2,2,1,3
1624,3,1,2,3,3,0,4,0,11,2,2,0,4,6,1993,1994,1,0,10,12,2,0.0,2,2,2,2,3,2,2,5,1152.0,0,0,1,3,1152,1797,2,2,7,6,1,1,1,1993.0,0,2.0,616.0,3,4,2,2,4,3
1625,3,1,2,0,3,0,4,0,12,2,2,0,2,6,1956,1956,1,0,7,8,2,0.0,3,4,1,1,0,3,4,5,882.0,0,4,1,3,882,882,1,3,5,6,0,5,1,1956.0,2,1.0,502.0,3,4,2,2,4,3
1626,3,1,2,3,3,0,4,0,12,2,2,0,2,6,1974,1974,3,0,8,9,1,440.0,3,4,1,3,3,3,3,5,1434.0,0,4,1,3,1434,1434,2,3,7,6,1,2,1,1974.0,1,2.0,528.0,3,4,2,2,4,3
1627,3,1,2,0,3,0,0,0,8,2,2,0,4,6,1997,1997,1,0,10,12,2,0.0,3,4,2,2,3,3,0,5,945.0,0,0,1,3,945,1608,2,3,7,6,1,4,1,1997.0,0,2.0,470.0,3,4,2,2,4,3
1628,3,1,2,0,3,0,4,0,8,2,2,0,4,8,2003,2003,1,0,10,12,1,188.0,2,4,2,2,3,1,2,5,1008.0,0,0,1,3,1008,2283,2,2,9,6,1,2,3,2003.0,0,3.0,632.0,3,4,2,2,4,3
1629,3,1,2,3,3,0,4,0,8,2,2,0,6,7,1996,1997,1,0,6,6,1,32.0,3,4,2,2,3,3,2,5,384.0,0,2,1,3,958,1628,2,3,7,6,1,4,3,1996.0,0,2.0,390.0,3,4,2,2,4,2
1630,3,1,2,0,3,0,1,0,22,2,2,4,2,8,2004,2005,1,0,5,5,2,0.0,2,4,2,0,3,0,2,5,2208.0,0,0,1,3,2522,2522,2,2,8,6,1,2,1,2004.0,0,2.0,564.0,3,4,2,2,4,3
1631,3,1,2,0,3,0,0,0,22,2,2,0,2,8,1998,1998,1,0,5,5,2,0.0,3,4,2,2,3,0,2,5,1418.0,0,0,1,3,1478,1478,2,3,5,6,0,5,1,1998.0,0,2.0,495.0,3,4,2,2,4,3
1632,3,1,2,0,3,0,0,0,22,2,2,4,2,8,1995,1996,1,0,5,5,2,0.0,2,4,2,2,3,3,2,5,1587.0,0,0,1,3,1734,1734,2,2,6,6,0,5,1,1995.0,1,2.0,528.0,3,4,2,2,4,3
1633,3,1,2,0,3,0,4,0,8,2,2,0,6,7,1998,1998,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,384.0,0,2,1,3,751,1382,2,3,7,6,1,4,3,1998.0,0,2.0,396.0,3,4,2,2,4,3
1634,3,1,2,3,3,0,4,0,8,2,2,0,4,6,1998,1999,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,952.0,0,2,1,3,952,1636,2,3,7,6,1,4,1,1998.0,0,2.0,440.0,3,4,2,2,4,3
1635,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1994,1995,1,0,6,6,2,0.0,3,4,2,2,3,3,2,5,707.0,0,2,1,3,707,1516,2,2,7,6,1,4,1,1994.0,0,2.0,409.0,3,4,2,2,4,3
1636,3,1,2,3,3,0,4,0,8,2,2,0,2,6,1993,1993,1,0,6,6,1,45.0,3,4,2,2,3,3,5,5,1181.0,0,0,1,3,1190,1190,2,2,6,6,1,4,1,1993.0,2,2.0,430.0,3,4,2,2,4,3
1637,3,1,2,3,3,0,4,0,8,2,2,0,4,5,1977,1977,1,0,6,13,1,157.0,3,4,2,2,3,3,0,5,1122.0,0,0,1,3,946,1934,2,3,6,6,1,4,1,1977.0,2,2.0,567.0,3,4,1,2,4,3
1638,3,1,2,0,3,0,4,0,14,8,2,0,4,7,1978,1978,1,0,6,6,1,256.0,3,4,1,2,3,3,5,5,832.0,0,4,1,3,1154,2050,2,2,8,6,1,4,1,1978.0,1,2.0,529.0,3,4,2,2,4,3
1639,3,1,2,3,3,0,4,0,14,2,2,0,2,6,1978,1986,1,0,10,12,1,101.0,3,4,2,3,3,3,3,5,1427.0,0,4,1,3,1671,1671,2,3,7,6,1,4,1,1978.0,1,2.0,484.0,3,4,2,2,4,3
1640,3,1,2,0,3,0,4,0,14,2,2,0,4,7,1980,1991,1,0,8,9,1,229.0,3,4,1,2,3,3,0,5,1043.0,0,4,1,3,1539,2673,2,2,9,6,1,4,3,1980.0,1,2.0,441.0,3,4,2,2,4,3
1641,3,1,2,3,3,0,4,0,14,2,2,0,2,6,1978,1998,1,0,6,6,1,144.0,3,4,2,3,3,3,0,5,1140.0,0,2,1,3,1707,1707,2,3,7,6,1,4,1,1978.0,0,2.0,479.0,3,4,2,2,4,3
1642,1,1,2,3,3,0,4,0,21,2,2,0,4,7,2003,2003,1,0,5,5,2,0.0,2,4,2,2,3,2,2,5,926.0,0,0,1,3,1016,1884,2,0,7,6,1,0,1,2003.0,1,2.0,581.0,3,4,2,2,4,3
1643,1,1,2,3,3,0,4,0,21,8,2,0,4,8,2000,2001,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1058.0,0,0,1,3,1058,1874,2,2,7,6,1,4,1,2000.0,0,2.0,588.0,3,4,2,2,4,3
1644,1,1,2,3,3,0,0,0,21,2,2,0,4,8,2002,2002,1,0,10,12,2,0.0,2,4,2,2,3,3,2,0,972.0,0,0,1,3,972,1811,2,2,7,6,1,2,1,2002.0,1,2.0,565.0,3,4,2,2,4,3
1645,3,1,2,0,3,0,1,0,14,4,2,0,2,5,1975,1975,1,0,6,6,1,161.0,3,4,1,2,3,0,0,3,1621.0,0,4,1,3,1621,1621,2,3,7,6,2,1,1,1975.0,1,2.0,478.0,3,4,2,2,4,3
1646,3,1,2,3,3,0,4,0,14,2,2,0,2,6,1974,1974,3,0,8,9,1,196.0,3,4,1,3,3,3,0,5,1116.0,0,0,1,3,1116,1116,2,3,6,6,1,4,1,1974.0,1,2.0,528.0,3,4,2,2,1,3
1647,3,1,2,0,3,0,0,0,14,2,2,0,2,7,1975,1975,1,0,8,9,2,0.0,3,4,1,3,3,3,0,5,1176.0,0,1,1,3,1193,1193,2,3,5,6,1,4,1,1975.0,2,2.0,506.0,3,4,2,2,4,3
1648,3,1,2,0,3,0,4,0,12,2,2,0,2,5,1970,1970,1,0,6,6,2,0.0,3,4,1,3,3,3,5,5,1180.0,0,4,1,3,1180,1180,1,3,6,6,0,5,1,1970.0,1,2.0,477.0,3,4,2,2,4,3
1649,3,1,2,0,3,0,4,0,12,2,2,0,2,5,1971,1971,1,0,8,9,1,178.0,3,4,1,2,3,3,0,5,1043.0,0,0,1,3,1050,1050,1,3,6,6,0,5,1,1971.0,2,1.0,336.0,3,4,2,2,4,3
1650,3,1,2,3,3,0,4,0,12,2,2,0,2,4,1970,1970,1,0,10,12,2,0.0,3,4,1,3,3,3,0,5,864.0,0,4,1,3,864,864,1,3,5,6,0,5,5,2001.0,2,2.0,576.0,3,4,2,2,0,3
1651,3,1,2,3,3,0,2,0,12,2,2,0,2,4,1971,2006,1,0,10,12,2,0.0,3,2,1,3,3,3,0,5,864.0,0,2,1,3,864,864,1,3,5,6,0,5,5,1986.0,2,2.0,576.0,3,4,2,2,1,3
1652,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1973,1973,1,0,6,6,1,504.0,3,4,1,3,3,3,1,5,483.0,0,4,1,3,483,987,1,3,5,6,0,5,5,1973.0,2,1.0,264.0,3,4,2,2,4,3
1653,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1972,1972,1,0,6,6,1,425.0,3,4,1,3,3,3,4,3,483.0,0,4,1,3,483,987,1,3,5,6,0,5,5,1972.0,2,1.0,288.0,3,4,2,2,4,3
1654,3,1,2,3,3,0,2,0,13,2,2,4,4,6,1976,1976,1,0,8,2,2,0.0,3,4,1,2,3,3,0,5,804.0,0,4,1,3,804,1548,2,3,7,6,1,4,5,1976.0,1,2.0,440.0,3,4,2,2,4,3
1655,3,1,2,3,3,0,2,0,13,2,2,3,2,7,1975,1975,1,0,8,2,2,0.0,3,4,1,2,3,3,0,3,1057.0,0,4,1,3,1055,1055,2,3,4,6,1,1,1,1975.0,1,2.0,440.0,3,4,2,2,4,3
1656,3,1,2,3,3,0,4,0,13,2,2,3,4,6,1977,1977,1,0,8,2,2,0.0,3,4,1,2,3,3,0,5,855.0,0,4,1,3,855,1456,2,3,6,6,1,4,1,1977.0,2,2.0,440.0,3,4,2,2,4,3
1657,3,1,2,3,3,0,4,0,13,2,2,4,4,6,1978,1978,1,0,8,2,2,0.0,3,4,1,2,3,3,0,5,804.0,0,4,1,3,804,1548,2,3,7,6,1,4,5,1978.0,2,2.0,440.0,3,4,2,2,4,3
1658,3,1,2,3,3,0,4,0,13,2,2,4,4,6,1978,1978,1,0,8,2,2,0.0,2,4,1,2,3,3,0,5,855.0,0,4,1,3,855,1456,2,3,6,6,1,4,1,1978.0,0,2.0,440.0,3,4,2,2,4,3
1659,3,1,2,3,3,0,4,0,13,2,2,4,2,7,1976,1976,1,0,8,2,2,0.0,3,4,1,3,3,3,0,5,836.0,0,4,1,3,836,836,1,3,5,6,0,5,1,1976.0,2,1.0,345.0,3,4,2,2,4,3
1660,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1966,2004,3,0,6,6,1,165.0,2,4,2,3,3,3,1,5,864.0,0,0,1,3,1120,1120,1,3,5,6,1,4,1,1966.0,1,2.0,656.0,3,4,2,2,4,2
1661,3,1,2,3,3,0,4,0,16,4,2,0,4,9,2007,2007,3,0,10,12,3,726.0,0,4,2,0,3,3,2,5,1776.0,0,0,1,3,1794,2772,3,0,10,6,3,2,3,2007.0,0,3.0,754.0,3,4,2,2,4,3
1662,3,1,2,3,3,0,4,0,16,2,2,0,4,9,2009,2009,1,0,10,12,2,0.0,2,4,2,0,3,3,2,5,1365.0,0,0,1,3,1365,2690,2,0,8,6,1,2,1,2009.0,1,3.0,864.0,3,4,2,2,4,3
1663,3,1,2,3,3,0,4,0,16,2,2,0,2,9,2008,2008,3,0,10,12,3,450.0,0,4,2,0,3,0,2,5,2020.0,0,0,1,3,2020,2020,2,0,7,6,1,2,1,2008.0,1,3.0,896.0,3,4,2,2,4,3
1664,3,1,2,3,3,0,4,0,16,3,3,0,2,10,2007,2007,3,0,10,12,3,472.0,0,4,2,0,3,1,2,5,2630.0,0,0,1,3,2674,2674,2,0,8,6,2,2,1,2007.0,0,3.0,762.0,3,4,2,2,4,3
1665,3,1,2,3,3,0,4,0,16,2,2,0,2,9,2008,2008,1,0,10,12,3,302.0,0,4,2,0,3,3,5,5,1736.0,0,0,1,3,1736,1736,2,0,7,6,1,2,1,2008.0,1,3.0,834.0,3,4,2,2,4,3
1666,3,1,2,0,3,0,3,0,16,2,2,0,2,8,2004,2005,3,0,10,12,1,238.0,2,4,2,0,3,1,2,5,1782.0,0,0,1,3,1782,1782,2,2,7,6,2,2,1,2004.0,0,3.0,932.0,3,4,2,2,4,3
1667,3,1,2,2,3,0,1,0,16,2,2,0,4,8,2007,2007,1,0,10,12,3,20.0,2,4,2,0,3,0,2,5,1508.0,0,0,1,3,1508,2520,2,0,10,6,1,2,3,2007.0,0,3.0,640.0,3,4,2,2,4,3
1668,3,1,2,0,3,0,4,0,16,2,2,0,2,9,2008,2008,3,0,10,12,3,284.0,0,4,2,0,3,2,2,5,1739.0,0,0,1,3,1743,1743,2,0,8,6,1,2,1,2008.0,1,3.0,927.0,3,4,2,2,4,3
1669,3,1,2,0,3,0,4,0,16,2,2,0,2,9,2006,2006,1,0,10,12,3,122.0,2,4,2,0,1,0,2,5,1504.0,0,0,1,3,1531,1531,2,0,6,6,1,2,1,2006.0,0,3.0,700.0,3,4,2,2,4,3
1670,3,1,2,0,3,0,0,0,16,2,2,0,2,9,2008,2008,3,0,10,12,2,285.0,0,4,2,0,3,3,2,5,1774.0,0,0,1,3,1808,1808,2,0,7,6,1,2,1,2008.0,0,3.0,850.0,3,4,2,2,4,3
1671,3,1,2,0,3,0,0,0,16,2,2,0,2,7,2003,2004,3,0,10,12,1,418.0,2,4,2,2,3,3,0,5,1760.0,0,0,1,3,1760,1760,2,2,8,6,1,2,1,2003.0,0,2.0,583.0,3,4,2,2,4,3
1672,3,1,2,0,3,0,0,0,16,2,2,0,2,9,2003,2003,3,0,10,12,1,724.0,2,4,2,0,3,3,2,5,2452.0,0,0,1,3,2452,2452,2,0,10,6,1,2,1,2003.0,0,3.0,886.0,3,4,2,2,2,3
1673,3,1,2,0,3,0,4,0,16,2,2,0,4,8,2003,2004,1,0,10,12,3,186.0,2,4,2,2,3,3,5,5,1082.0,0,0,1,3,1105,2400,3,2,10,6,1,2,3,2003.0,0,3.0,730.0,3,4,2,2,4,3
